id,x1,x2,x3,x4,x5,x6,x7,y
11622,31.00404813624426,72.84216721748007,13.09658868142237,0.4289903743515579,-1.401794177221539,2.1372566022279513,1,1.0
11623,63.0533105148625,48.72625370872507,13.211555589420332,0.4767671983326492,0.4338843205600265,-0.4600666474336818,1,1.0
11624,69.69468527262312,37.808424598060874,13.031462380222893,0.9829012683671053,0.6999762141148792,0.012810711358301238,1,1.0
11625,61.45249982172804,49.56794253957222,13.188794866998965,-1.0911347253178114,-1.0934790845356774,-0.51853459042039,0,1.0
11626,50.53882344724044,60.82913022520258,12.374110240554955,0.8806720077636193,-0.02498524988946543,-0.2971416186889867,0,1.0
11627,15.527111485615645,61.89221250878716,11.182628784356394,0.20159029077667934,0.6475418849968838,0.31709930346341664,1,1.0
11628,28.561851623218175,21.043676064763485,10.235290365234228,-0.35826000431162397,-0.8448616885501071,-0.03966650992782128,1,1.0
11629,32.214860344406674,47.931076519094574,11.449000308742082,0.4056231347335943,-0.380062384323888,0.5009101410277715,0,1.0
11630,68.53774680838865,13.419081979747574,11.644475695581392,-0.22897628215910615,-2.1609427215470123,2.835964360854404,1,1.0
11631,33.62447451609465,55.33759017681629,11.59776077195734,-0.9341407096362059,-1.7912591505389517,0.24863715058592756,0,1.0
11632,62.79157468098738,43.44984588935268,12.832332559601088,0.7962240530820417,0.16664320742616756,0.04960766738354686,0,1.0
11633,62.89268467336451,11.71573300436074,11.788865462596151,-0.17265595726925265,2.2325142689856037,-1.3397259087381228,0,1.0
11634,54.41304543225169,86.08110431712944,15.103017801693818,1.0409353616449346,0.8982226745023307,-0.7159929526659876,1,1.0
11635,27.460361762798456,21.84346563595356,9.548702233693273,0.39873698064107355,-0.25586981198751874,0.2503487642718495,1,1.0
11636,55.03904392999895,38.30740539382132,11.978647400903192,0.05469896984717382,0.21862323657421479,-0.8531977920332028,0,1.0
11637,50.2762803389006,42.27198981501521,12.210561204381568,-0.00783279906130424,-0.3767328520940316,0.1705030926137197,1,1.0
11638,63.28147086407695,60.275457473760014,13.428864361229344,0.651165161489063,-0.07171259699000873,-0.6915769777964829,1,1.0
11639,41.29839546023601,37.843424337513554,11.506596541977206,0.4801495785366201,-0.13255519627122284,0.5070463412659879,1,1.0
11640,52.646671954152424,53.92744697923128,12.966912350719149,-0.8741801460817319,-2.117972299948223,0.7149373722317004,1,1.0
11641,64.47215881688278,74.13425518744774,15.175176261159155,-0.49646645267518696,-1.464888159808961,0.43218548965820425,1,1.0
11642,56.14223361825108,58.83188339132637,13.85107247486265,-1.5488606847000743,-0.7116611644237537,-1.0310473746004474,1,1.0
11643,33.162288083015206,56.76910130957691,12.03939407305516,-1.6578673062291835,-0.9720461696208944,-0.4905503808671735,0,1.0
11644,66.98402265601554,35.8249798481089,12.671793239368045,0.5454885476257263,0.5022482734378286,0.02261923404369859,1,1.0
11645,49.92424790286838,55.41204749594562,13.028607487999109,-0.48446285371355474,0.48747034914220094,-0.9054263210495853,1,1.0
11646,68.2799477018549,30.507871425730794,12.836523234199854,0.2906283331123415,-0.6629070839803962,1.088943171887804,1,1.0
11647,82.20416741977454,64.7731519803529,16.41413848542407,0.7308335557497232,1.078786280807545,-0.3317313676166013,0,1.0
11648,38.71560767375615,53.949584571772036,12.34273489119179,0.23840880141826282,-0.06569409088376076,-0.038184930225898,1,1.0
11649,52.58288783958055,31.572635120622767,11.434530583949346,-1.2727333042811773,-0.8206150811151016,-0.7070978130258103,0,1.0
11650,47.95133034907332,1.6688157552039726,10.547409224039297,0.3634483563100292,-0.24828344682178052,1.1509795280936126,1,1.0
11651,44.716302548881124,63.613435052902375,13.194850524197937,-0.19714349144405013,0.06593655164102397,-0.07050127170331183,1,1.0
11652,35.604730905758686,36.96932490200338,11.457613661309216,0.5630957396041663,-0.2153911200232569,0.6811192296898662,0,1.0
11653,57.878116195906834,46.25523824847419,12.254977697895615,0.5855965144987519,-0.8937340039871747,0.32164185550665775,1,1.0
11654,44.6035183867082,55.36662726189073,12.465636507836697,-0.21594555966553597,0.7293762371578019,-1.549348471315946,1,1.0
11655,18.83232669761197,72.3982568779642,10.919119190520515,0.8175400882281418,-1.1333707841988974,1.1240787397894703,1,1.0
11656,36.467308225715016,33.13705518787339,10.857939303128507,0.042859166652752745,-0.42477827957894065,-0.21865357332782442,1,1.0
11657,82.6042574716663,52.41711725801106,14.079508173882562,1.7925131354851724,-1.2952988917198232,2.3793526483888305,1,1.0
11658,28.03653305994342,60.086460115789485,11.461552267797245,0.4327224474672014,-0.7681993160711156,1.2704958804283537,0,1.0
11659,36.075260903018865,29.115212573545236,11.386466852980487,0.14274824015606064,-0.5242739936139196,1.211910475198692,1,1.0
11660,71.62569936657573,63.612691332483564,14.750827745428069,-1.1179138360893794,-0.8529938952747138,-1.3443616941479708,0,1.0
11661,37.63250876652369,52.651239889379205,11.340307479467509,1.1221874819871969,-0.5411202516343976,0.43329073198952056,0,1.0
11662,78.29980905836068,51.346801199004744,14.924746316729689,-0.6724552598773731,-0.3533170439601495,0.019111128772393376,1,1.0
11663,47.90703608673845,78.83599377846517,13.948922510329663,-0.2629490581240772,-0.43163619862704705,0.02881089621506505,1,1.0
11664,47.69208632599931,50.49272889697084,12.773166983936472,0.8546725675330762,-1.1949666144750468,1.77654228059692,0,1.0
11665,34.420087415475145,58.49494836314746,11.460999296356938,0.8664191728487751,1.1147030093167027,-1.3907469855029437,0,1.0
11666,53.626402410731586,61.24889434387394,13.485920240571652,0.7139297529349803,0.024798389929777603,0.6551148964074706,1,1.0
11667,49.786241168119574,42.86352655676199,11.773388989694768,0.17712181791464865,0.25149023660381503,-0.9096317939619217,1,1.0
11668,55.65405111899411,69.50581191894736,14.055872006067753,0.6482592730526038,0.03125329776530863,0.5414932524024271,0,1.0
11669,74.20429908613325,32.2120439803236,12.487925966788092,1.62526097498072,1.5191465309371945,-0.06281192172814486,1,1.0
11670,38.1518477503042,42.804971896442645,10.93017401757244,-1.4735736764837521,-1.1320696361270968,-0.6832204500805683,1,1.0
11671,55.9294102615404,54.81693545688717,12.465681733966777,-0.10844404665797569,-1.568357473086651,0.11878484412835766,1,1.0
11672,59.88501124869689,41.251603699393165,12.312960996511631,-0.9586449035820304,-0.2597832470011778,-1.418412235243314,0,1.0
11673,61.78437441938785,65.12013408826101,13.593616020451584,-0.21117495122644558,0.7100654085517677,-1.4497972895474702,1,1.0
11674,26.955091191356196,22.541569173617916,10.174318997821045,0.6543346327018004,-0.30265492991919307,0.369978103693126,1,1.0
11675,29.148566491616606,49.46166869269963,11.025992617031067,0.7963397789943725,-0.2241512858219122,0.6925496269593721,1,1.0
11676,65.95287063939344,48.25107662646679,13.358508373170595,-0.8462367898568482,0.1422550035883703,-1.4760142363313729,0,1.0
11677,51.56233249816975,54.73762043166386,12.930856139348707,-0.9703537689611588,-1.4453951162101237,0.3504774171023553,0,1.0
11678,41.24966090977459,51.96237996688735,11.802242895063072,-0.26158366149436874,0.6914112284998661,-1.7516791805875982,1,1.0
11679,46.91453101980268,43.386960837255394,12.295374500243035,-0.18428925358549353,-0.1256314543099448,0.1308779655473784,1,1.0
11680,36.22069884583955,25.48997656030131,10.533648127474816,1.0870423815339847,0.4825747860163691,0.6609617255181228,0,1.0
11681,65.22982789879029,29.62642743576751,12.288388373359156,-0.3086037101866488,-0.1511569806278237,0.0336938491483584,0,1.0
11682,46.09697119009852,56.3040233605348,12.116070073846233,0.23082607469096017,0.05319862727405874,-0.9489761453233204,1,1.0
11683,53.853176221900945,50.36924035365731,13.052402922424498,1.359160194673785,1.1380873740739679,0.6059585255627346,1,1.0
11684,36.970955575298866,61.14468821341541,11.9450158507847,-0.04621452731891185,0.23101884216902663,-1.0857467175111588,0,1.0
11685,36.396767498783944,30.09556306238666,11.114128108087426,-0.5966114915712873,-0.7647319311648453,0.11648896662288799,0,1.0
11686,60.19477786034893,64.89353462105315,14.608060197793362,-0.9347436728608566,-1.0357208922193153,0.4632243570897936,1,1.0
11687,45.03918293581121,58.80711509923155,12.713961029261963,1.3967077560302787,0.8526237296298623,0.1580864892867263,1,1.0
11688,64.76563020225436,105.85023869520977,18.01952699097778,-0.19752452274955185,-0.2592462512098734,-0.7097689867194136,0,1.0
11689,53.23371104393081,87.12417119522345,15.659769455860703,0.3123004834271297,0.3088757372889252,-0.3213971046661486,1,1.0
11690,77.55422551826982,50.82473918025931,14.568558047774193,1.2774529832268438,0.6294188468678703,0.8063056144897413,1,1.0
11691,61.27630875939107,28.050285767842272,11.913467703774241,0.4844293126935235,-0.5012690803691746,1.560152195966156,1,1.0
11692,31.72417123983279,70.26110025236157,12.441066514411382,-0.03449201590347162,-0.4004522510831349,0.5759582996882986,1,1.0
11693,28.644110004043178,46.980507635109056,10.806232712990537,1.2286462191915022,0.49154747710605645,0.47458728496637875,1,1.0
11694,36.796549698337635,25.292396854640735,10.158725057974788,1.2471855996378953,-0.3748846015245278,0.6103644719790619,1,1.0
11695,46.51295144313462,49.06590340668902,12.103636632173618,0.3794333767583763,0.0011426805284147047,0.10584841562905664,0,1.0
11696,57.981402642698356,50.378117719762386,12.673313130561802,1.2563414762640215,0.47509779752073894,-0.030580831969962502,1,1.0
11697,58.03573503232415,21.280400333242667,11.372883760167237,1.5691575366720496,0.5102544052176562,1.1307198039813753,1,1.0
11698,59.18229467281919,79.86511384261495,16.294863130734434,0.42856980216707147,0.4851977151705583,0.5725492339226343,0,1.0
11699,44.05015139992581,16.045533415762108,10.490296820954153,-0.6781564596816323,-1.3073650005242436,0.3529963455691995,1,1.0
11700,26.34277926499749,38.124616904642316,10.539882780508252,1.0490557221590966,-0.3768709845742907,1.817876252544573,1,1.0
11701,70.6199929369917,57.01699438797688,15.267870678598449,-0.5411061054670878,0.22693582551339708,-0.1955887837687067,1,1.0
11702,58.25168481960741,49.28530165203743,12.91384115366847,0.3178587061213077,-0.3092486996144455,0.05694081616225459,0,1.0
11703,47.80646062175437,15.592247347753469,10.953496412817946,-0.5731198640509367,-0.1679879488094945,-0.2510714700781387,1,1.0
11704,59.68530087598695,48.2299846444082,12.836373122326577,0.9461843360017851,1.4204610791462078,-1.2572498687840223,1,1.0
11705,63.4163212925042,90.20261500671694,16.37033309614466,-0.09263882892982911,-0.35244254552470905,0.6217296515640341,1,1.0
11706,57.980990616024336,25.899072190458426,11.286968670963557,1.1601105564146375,-0.10230170489071967,1.0233661153111315,1,1.0
11707,63.2150836660109,49.35632065888482,13.105207914120047,-0.24631180039241007,-0.6599425277415368,-0.147661490924071,0,1.0
11708,38.277414729107626,74.73779746739326,12.787646018101437,1.299215898170126,0.4591819213077217,0.30491134099241296,0,1.0
11709,42.67353285075124,56.660871509365684,12.879529051666532,0.019536887161959893,-0.20381718111727246,0.1177116735275911,1,1.0
11710,47.746699707140294,72.2433593449494,13.845966182289152,1.8863559684322024,0.7078589909125163,0.5641014497432231,0,1.0
11711,60.955490050405785,27.23725610755237,11.667773789712742,1.3843038397912966,0.07893794600261318,0.9349694657603478,0,1.0
11712,60.204211735158644,67.50744503669455,13.969906371876135,-0.30669801243403916,-1.739152622327425,0.3791221726242737,1,1.0
11713,38.462108096153955,33.18015301732066,10.593759565572816,1.0399654157159781,-0.8702683311547172,0.8642439051509332,1,1.0
11714,65.95084752047308,71.03185488766196,15.069802345441913,-0.12860179152732787,0.07798460338446152,0.06349539972576301,1,1.0
11715,43.37595252501552,54.14099442486133,12.787922039387135,0.542416562045303,0.5589598334919279,-0.11375795582050632,1,1.0
11716,55.696949341479026,42.97683552598794,12.633253598977952,-0.06780674818785015,-0.37133995176719803,-0.09024586394384404,1,1.0
11717,49.80253603378806,64.54243217059482,13.092637237107075,0.3990553775510208,0.003106071065328367,-0.10445361740673198,1,1.0
11718,69.49635801136623,67.217835949145,15.691750130662399,-1.3981105170342476,-0.3450797215694466,-1.2065356233925923,0,1.0
11719,61.29809288474398,64.20811803302111,13.831071425392341,0.4828214210565392,0.3537569188465556,-0.9936519583791587,0,1.0
11720,34.70304708725648,27.704855098845982,11.470725913252483,1.4592556343320342,-0.8136398532143662,2.787662873971468,1,1.0
11721,37.95355500600459,40.69905474155205,11.095783042485364,0.6140311664376517,0.06284249156110062,-0.17749533733286843,0,1.0
11722,31.756724950432343,62.55164471300501,12.172148606322061,0.993599101850857,0.3835828389723002,0.2678392454163126,1,1.0
11723,37.524494049492446,43.16887130321819,11.451988813678048,-1.908724047902293,-1.8449057962590412,-0.5993689812728922,1,1.0
11724,51.27619042560225,65.44749899040852,14.219094681486851,0.014068972508692767,-0.14109375468395652,0.060250285159993755,1,1.0
11725,91.05125314486135,80.71548832167872,18.60342962587209,-0.549724245153858,-1.2402197631584213,0.18419265138628532,1,1.0
11726,71.79366876659432,52.47520704094806,14.59482325221447,-0.2701455478130822,-0.041705885521545256,0.40485437451753803,0,1.0
11727,61.31300056492376,79.16887828353475,15.466319634221657,1.0293453064148994,1.2651104796792636,-0.7385098856882745,0,1.0
11728,81.28100248513228,29.297637886324782,13.478500657948441,-1.8071532687840475,-1.7044897122911986,0.36259518558526355,0,1.0
11729,39.09235234597268,63.742499536880324,12.744772772557486,0.8228244221520197,1.564444269781039,-0.7347571344362204,0,1.0
11730,65.74309529984431,41.53229819478251,12.273486869990098,0.0638306410068733,-1.0245588333119673,0.03592671013912937,0,1.0
11731,59.4188541734531,52.65924025809655,13.610908507995697,-0.09756971730549469,-0.5087049245278157,0.08120241647239712,1,1.0
11732,43.676497868784644,51.238654364205644,11.458832383092513,0.8191561883530833,0.5401457326671188,-0.524894413154915,1,1.0
11733,45.39492569148491,54.75718414047722,12.36792253027813,2.4835512247441525,0.5878720218033121,1.0610065585660415,0,1.0
11734,34.18262240076952,64.41324528843857,12.61912567401661,0.3774208399755187,-0.7552052794716558,1.093589525197388,1,1.0
11735,45.091318729214734,30.392534887194408,11.157848119201693,-0.7176171520923866,-0.6655310773157472,-0.3945202621913636,1,1.0
11736,35.50762988395649,24.68300802713372,11.635412757142904,-1.3764896671431348,0.7077925969997818,-1.545656663681685,1,1.0
11737,27.9091550589128,46.10383059861235,11.320919280539195,0.07795685173459821,0.6522670963182031,-0.8497461043729384,0,1.0
11738,59.76753576813044,71.4234920904401,15.00025461806978,-1.1028822290842561,-1.595149920685267,-0.02888016073418105,1,1.0
11739,51.78223829237862,74.88672146773878,14.926327795937254,0.15298912724547775,-0.49134773071059834,1.0670488599988217,1,1.0
11740,82.40594771040854,47.80677248664457,14.497057175365217,0.6195179815848374,0.6230450391313234,-0.49733338255270343,1,1.0
11741,55.39234270052444,32.05235509091214,12.078801925937817,-0.7157972036977988,-0.8364959566012038,0.2704380391812937,0,1.0
11742,56.52824136747195,40.0188126502877,12.424663490268891,0.3865855224108964,-0.9302321568349514,1.1964774929993902,1,1.0
11743,51.61164489015279,70.39500485182727,13.437946324880835,1.0826027816199928,-0.2709571412891749,0.08048336229881742,1,1.0
11744,44.182847460303925,65.45783236534075,12.903587377973894,0.8623840174638742,0.7659733601644048,-0.15439371596205415,0,1.0
11745,42.89882065191669,39.381930850977945,10.967546386993604,1.0069733395757015,-0.2062206256572095,0.4952296676823721,1,1.0
11746,31.369797819404923,56.86200759752798,11.98709425418772,-0.9848717643486452,-0.4055279486252704,-0.7026706461287561,0,1.0
11747,87.44890319717553,18.98581375521954,12.434662411330455,-1.4550235355315153,0.19628568717728018,-1.1199815685073435,0,1.0
11748,66.31847046038686,61.87351076461532,15.246225047997232,1.376397984434927,0.5963966921399452,0.7246971573620646,1,1.0
11749,66.55855182575434,47.02494839213786,13.08608758857362,1.6918059602980164,0.45285939274564546,0.44453119427979537,0,1.0
11750,64.47700957465887,46.36582744180598,13.180711289038868,-0.5703366131615886,-0.6164355726489598,-0.6021472921505473,0,1.0
11751,64.15759007687434,118.17202961504992,20.20469370978532,0.4548973243545814,0.2064473313616485,1.0244025347450174,0,1.0
11752,66.52081911161467,34.9662564948474,13.318401848965287,-0.8985826497925931,0.41788540860961404,-0.9210764003430665,0,1.0
11753,70.31176607971256,48.75422248686817,13.57171385269346,0.39327721414828776,-1.569936133016972,1.8809972020389465,1,1.0
11754,75.7289294448123,53.09523138115649,13.599028854349523,0.8051365616989992,-0.027190952561500347,-0.13106032014267968,1,1.0
11755,21.839290870754393,64.68043402088549,11.411243384118727,0.27405399373399764,-0.06456752204040456,0.03478344710631645,0,1.0
11756,69.60963368945863,35.958450527925265,12.659594502200454,0.5711495242366303,0.18178019053400615,0.012596109462800402,0,1.0
11757,39.11361842148165,41.34378237778179,11.191802940697437,0.8332796009212288,0.9927604673659027,-0.23455492254816082,0,1.0
11758,46.94059592031459,57.7248484846637,13.722784348943586,0.558000183233964,0.15520395943200108,0.7809832762050098,1,1.0
11759,61.78310828017748,41.15480419317913,12.35711225324081,0.668426812152872,1.5256384586151088,-0.9087630454416847,0,1.0
11760,41.653426517342815,61.609549475760055,11.994475962585769,0.27855034810429796,-1.0166796046002389,-0.02665534313968176,0,1.0
11761,77.44650105521106,100.15356089879954,18.766654518213105,-0.23674112696502503,-1.0106018440770985,0.2594084547367932,0,1.0
11762,39.903605266182936,16.283598383291903,10.007186697580574,1.3618507100672157,0.1799224385173653,0.41943382726468076,0,1.0
11763,34.62061353192911,14.503376620770162,10.497424805931654,0.5378133119099336,-0.8637555708001181,1.2535886255071103,1,1.0
11764,47.561409351245025,21.588381843862898,10.419848436298867,0.11899207570981818,-0.40027841165468175,-0.24699550948900095,1,1.0
11765,37.10086218010696,57.457466612703904,11.658408512215649,-0.05121869464975842,-0.5541243456502883,0.8060897773350577,1,1.0
11766,94.19786989306962,27.854586438871134,13.518130435164473,0.26462359022222093,-0.07575178095299806,0.6765748809241803,1,1.0
11767,48.3473787975499,49.73207056980278,12.437549086547767,-0.7412506840197478,-0.2801916555622451,-1.1332069702625325,1,1.0
11768,63.03291106964086,39.81117526077597,12.677336803807012,0.0033402040347287887,-0.4064954555722652,-0.068502653205614,1,1.0
11769,43.23858967028394,51.80284600447377,12.40124401290546,2.464750873491916,0.29553490135196525,1.7209468077943855,1,1.0
11770,32.85764251206567,9.964282487056666,9.349111324274217,-1.319146624149092,-1.839521060734042,-0.28720091559532623,1,1.0
11771,40.53602569017576,52.189061914710464,11.772496315828095,0.21725412017378176,0.20188959316192753,-0.10246617563456406,1,1.0
11772,33.22002594593935,60.55192896341666,11.744988739591212,0.2670499191810425,-0.4593166199525244,0.004615006098868642,0,1.0
11773,55.12971613330323,42.6256284643102,12.161284990630921,0.35804171160176124,-0.15788524000935575,-0.26802387864807653,0,1.0
11774,46.48638176469101,46.318965022551666,11.91800854913237,-0.9010019459523454,-1.4995755171393235,-0.1669677935985931,1,1.0
11775,68.00939469236806,84.15024133428363,16.8787900313301,0.7456390741114745,0.06069177354381897,0.34502135219512214,1,1.0
11776,42.42161398593132,53.06642066962368,12.032505716487295,1.4152960632645804,0.09081036982223253,0.6313258773764107,1,1.0
11777,49.65452030888007,47.71959037540363,12.40223498703948,-0.5731276746974556,-1.4479334729610358,0.2145667879839333,1,1.0
11778,52.76326286228181,66.14958502538043,14.103609943369667,-1.0968478078490307,0.5099111373233429,-1.8906733779675937,1,1.0
11779,67.28350204303062,77.25422719789815,15.353410257098892,1.052267407074966,-0.6373475039046052,0.3068051210333788,0,1.0
11780,41.80749946646938,60.338197151069764,11.929544643203027,0.9259829416900707,-0.07181676838542822,0.3908121395417364,0,1.0
11781,29.790146118716777,68.6663507756378,12.33018624321467,2.5181014491756546,1.7851993802783257,0.7223050884200912,0,1.0
11782,24.478772257775653,37.25554066390447,9.77833497937846,-0.23350963138564174,-0.14580874145484066,-0.08811116476729774,1,1.0
11783,52.94682838192855,73.45546348604601,14.198085201604787,1.0491073364321222,0.49031895566340933,0.20650415714634446,0,1.0
11784,52.305069782107296,53.45530718529513,12.88484754438177,0.2995236096554841,-0.89772686326883,1.0614909315111252,1,1.0
11785,81.87799340712525,63.087723864641134,15.507614427326374,-0.8690082530524121,-0.4229810372851057,-1.2917566611146754,0,1.0
11786,71.96268102584733,40.71856495482542,13.906413988850726,1.7379491791189168,1.6237847163374919,0.25854045253799196,0,1.0
11787,40.2740068523413,44.46841174117119,12.157503208024007,-0.37814461834257507,0.1552602453274807,-0.6542090768184174,0,1.0
11788,42.59093810756089,68.4590903427895,13.003298481074575,0.8143099209966858,-1.1224426393170694,1.9006706678808474,1,1.0
11789,59.226767465029205,43.817398697052084,12.366691400258231,-0.013045640721667806,-0.34479537118503845,-0.5843039486719019,0,1.0
11790,54.938181849776875,79.23057778558439,14.11528791249124,0.18965811624377976,0.5059857433754072,-1.4014079473770549,0,1.0
11791,21.427026707823206,62.54410998917783,11.708103653523468,1.0007873805772207,0.2978835876840036,0.9681062975945962,1,1.0
11792,61.540803841204465,73.31916884443837,13.915758661414891,1.3438123297057627,0.3231979678232023,-0.9293434841260199,1,1.0
11793,27.77151660507988,38.155141621316545,10.232770101222968,0.9829045078502259,0.7844742639271657,0.2894869055025203,1,1.0
11794,46.504116676905795,82.90823062247294,14.74722289232117,-1.9538046358796386,-0.28220554491924915,-1.222064457118213,1,1.0
11795,35.045218873373635,39.54939455680342,11.44545102938699,0.8988758815555715,-0.12033124374936578,1.092407913717962,1,1.0
11796,24.315697019952918,57.79784750344746,12.5838829306418,-1.0467850837725443,-1.7202933100956102,1.5543416400942849,1,1.0
11797,72.78403413058373,30.20193155057329,12.695262188207257,-0.011190245239627972,-0.5751319589125518,0.469646241192533,0,1.0
11798,46.11814869968425,49.22438767096834,12.960230189644282,2.038218595606278,1.1718921283607697,1.1437375136428714,1,1.0
11799,32.62583885993434,51.408532531777965,11.655598764095801,1.1801052883393182,0.16173298622998966,0.6839455856717123,1,1.0
11800,54.38496374345115,66.26770429540619,13.769056662479654,0.16201155816720347,0.6487988633865016,-1.3491861153951272,0,1.0
11801,57.89961943716409,59.6278830464435,13.69739270078037,-0.36772911724869006,-1.1269484358397863,0.018740816988139383,1,1.0
11802,52.873657272564714,64.68904413849391,14.13330894300426,0.9972787721361449,-0.3751639279885359,1.2811742821629974,1,1.0
11803,60.81997048125256,52.90831617965507,12.705651081199088,1.1785230399279318,-0.13987031083921983,1.57857878529602,1,1.0
11804,67.15339010212955,41.45464718162494,13.52750913781276,1.2415769178918898,0.8114616851024842,1.2137110615048132,1,1.0
11805,43.03665568559249,65.28858286669215,12.239801803218837,0.01661848690256784,-1.1197015062315867,0.017522207858204464,1,1.0
11806,69.26442989719604,79.21713269506564,16.098261423203514,-0.6056258153454936,0.09528740793252974,-1.5266702311615643,1,1.0
11807,65.8673825541699,60.609069299029976,15.057832774595562,-0.07518574112139109,-0.05289409749432142,0.2203161497891522,1,1.0
11808,44.114387406046475,48.47833911058234,12.56194797235745,2.423267891193392,0.15380780084754808,2.343095066739616,1,1.0
11809,46.73663205718296,65.94973478805065,13.302148924329044,-0.37266532818504583,-0.4294159620089083,-0.4304678203782308,0,1.0
11810,35.97961125140209,47.99625022638774,11.291139890062517,0.4006520267006647,-0.6301525019413549,0.9966974861965059,1,1.0
11811,44.33840439167261,59.933549063915486,13.188781253997456,0.75353688249172,-0.786313878821251,1.299977900415255,1,1.0
11812,74.74379028740525,14.884313411017782,12.247284873964135,0.5526987917533848,1.1471851095209928,0.9003151117635686,1,1.0
11813,68.89087756237224,38.30310829009877,13.0136589609359,0.05097644564116488,0.3990722461844704,-0.5186193424737187,1,1.0
11814,51.09576566305047,10.542524240405287,10.358485526518168,0.18508718271045232,-0.2882137542256325,0.9618987218154569,1,1.0
11815,56.66314637432578,76.12271285863577,14.866160866493821,0.4199556857670759,-0.6551796843516023,0.3541785398452293,1,1.0
11816,55.182696989803866,11.129234783915473,11.060508505363106,-1.7390027328712847,-0.5822424312125133,-0.31543490691213966,0,1.0
11817,43.97714003867922,51.568786703866095,12.39265753671709,0.04145245069303449,0.3805007376504566,-0.8132573859839256,1,1.0
11818,34.314849407769174,36.350509852824445,11.224378766101408,-0.9301592667262428,-0.25825379025863654,-0.7698152390187872,0,1.0
11819,49.26093276063018,28.674242951053294,10.974292818176016,1.1589969132329703,-0.06704723358115913,0.9826980394662685,1,1.0
11820,42.84262712047389,55.45532141729553,12.76431421683895,-0.35519396901527767,-1.652354602513965,1.4757321416938236,1,1.0
11821,48.38975635037993,19.690346140497713,10.268951266732257,1.2489122174676788,-0.20293220318105662,0.6902392186220643,1,1.0
11822,49.12991951367155,87.10833307856716,14.288950107003606,1.3592666960139446,0.2656875796719104,-0.0195110559878926,1,1.0
11823,53.438282274631,23.035920736613797,11.581976878613045,0.46432298458193294,-0.3638457731991025,1.011462730524719,0,1.0
11824,48.6595906260807,25.588475813431035,12.012345420285092,0.1414312268014947,1.6178036318519455,0.04875949099479876,1,1.0
11825,66.95118298978697,45.04339365299495,13.147464048873694,-0.026177625728954157,-0.16269782703687877,-0.3275810249388733,1,1.0
11826,55.59656215151833,52.611465667657136,13.491143024994347,-0.12455916111732668,-1.3929661566121014,1.454135492657152,1,1.0
11827,75.35546725030656,43.72484708969496,13.530414672730046,-0.3806899535602872,0.4220453638848494,-0.29711448811211305,1,1.0
11828,26.234106440223233,13.53719507294548,9.80179234170884,-1.2091699856316853,-2.0054261472303323,0.18605794352155341,1,1.0
11829,54.35207379705939,48.62434858838763,12.387319202492398,0.64877512788164,0.2560119455361429,0.30298789945729376,0,1.0
11830,58.3766291281531,81.52322383831476,15.20058875350058,1.230197074119484,-1.316665691946696,1.9054521101147466,0,1.0
11831,55.15884733318467,42.816009018865444,12.422557825122858,-0.41163262670007905,0.2203346931469326,-0.5660828888210099,0,1.0
11832,72.64298226730276,48.41347966479973,13.958813970783192,-0.1813283218303175,0.39101132391543025,-0.8355320471521475,0,1.0
11833,36.562584910670594,75.22442021704569,13.377730395045003,0.18494636191161196,0.3672440111707004,-0.2819771059119096,0,1.0
11834,41.14685968845312,10.40802309143617,9.028673110965004,1.2064824199752926,-0.8848669954277895,0.7236103786409288,1,1.0
11835,26.238106089716503,39.70425259184357,10.276876864496252,1.5864397228714116,0.7196593622758777,0.014684579557207367,1,1.0
11836,52.99244625600572,25.455712332444122,11.332068337651156,-0.5479502976637622,-0.754204944673364,0.5188571068244352,1,1.0
11837,29.532553395761113,38.41986853973366,11.180267650418262,0.7578597610268634,0.3312852078572308,0.45729651186086107,0,1.0
11838,52.623162373108904,24.957315524913525,10.159555170805195,0.47685569151232343,-0.14398931148044547,-0.7547174007933015,1,1.0
11839,51.0474840476248,30.101360736174904,11.426323520511364,-0.39267246057568383,0.39510930260570964,-1.1701945776756728,1,1.0
11840,60.57241350422368,84.39830144630245,15.536963653140676,0.5397819241708409,-0.20366402585740967,0.22301237180664435,1,1.0
11841,56.11455113358068,41.81876535270465,11.091695487834377,0.2796768933311299,0.2232621947261831,-1.5136099561732441,0,1.0
11842,58.78652719688363,40.93037559009113,12.322399852303933,0.19956688928129107,-2.3300499754942416,1.813590765193291,1,1.0
11843,46.5162763725006,46.629029560953335,12.170560610215023,1.5536801844182868,0.7908391237980833,0.7986575570351558,1,1.0
11844,74.22820557392036,67.38315259125872,15.931246001616264,1.0320597633828725,0.045239007848925775,1.0491240326931104,1,1.0
11845,14.951771832285234,57.5713118840835,10.72756751129149,0.5747831581255589,1.7101499798772677,-1.0182132710092822,1,1.0
11846,59.39647702198357,66.29328314866592,13.993025808573174,-0.06288363505613104,0.5089310217603346,-0.18246066605274147,1,1.0
11847,16.54229108160225,45.30144657504624,10.806020813212474,0.21592419971062082,0.12766723572284916,0.5197833703649678,1,1.0
11848,64.99324123855814,79.98316386827004,15.079754909984503,3.235392592300396,-0.3428558370427651,2.6318712527415498,1,1.0
11849,57.651123896270704,72.0992228357033,14.259194041242104,0.39617118881165625,-0.31582300351922293,-0.34615977023847894,0,1.0
