id,x1,x2,x3,x4,x5,x6,x7,y
11617,62.90107001187662,52.12612855733336,14.367855642484527,1.2725172328133447,0.05237554062205656,0.36017054432733353,1,0.0
11618,41.80382947530859,64.9441714272636,13.490599012458523,-1.0309297201164245,0.1795173754929726,-2.085379955565116,1,0.0
11619,57.81994789639203,27.575072220548883,12.629553178942178,0.28639304707839663,0.7303578779544724,-0.09947336592115412,1,0.0
11620,47.12050985253471,52.06788140275455,13.58857270117174,0.29694593411612047,-1.2993113470676,0.8644014497866587,1,0.0
11621,44.32654810120508,34.279261873502676,12.584903194126456,-0.07642251658489935,-0.5211577735966424,0.9111703695741891,1,0.0
11622,41.06055656626255,62.39910554625153,13.675339566719963,-0.17434401899268875,-1.401794177221539,1.0278416900685228,1,0.0
11623,52.991883192373926,41.02269264244817,12.9926731175139,0.009472932336932471,0.4338843205600265,-0.8956025318814637,1,0.0
11624,54.404352989583984,37.405367526178836,13.029901159569144,0.34108616621639776,0.6999762141148792,-0.09809838534114548,1,0.0
11625,52.261045983413545,47.087409430436786,13.56641837823959,-1.7846373694842492,-1.0934790845356774,-0.51853459042039,0,0.0
11626,46.09532200151616,53.221603492191974,13.774715666524596,0.04045038500666476,-0.02498524988946543,-0.2971416186889867,0,0.0
11627,14.817470737687145,59.43555333432074,12.307258700985265,-0.6604585802864011,0.6475418849968838,-0.24094561818189772,1,0.0
11628,28.751814601341948,24.155247808908474,11.230180201448963,-1.2701924556962356,-0.8448616885501071,-0.39690199038710106,1,0.0
11629,31.53589770315968,51.04650600647325,12.745417627428612,-0.20690793114811395,-0.380062384323888,0.5009101410277715,0,0.0
11630,59.65470196598892,11.289279919254376,12.029230535421563,-1.2380044261096355,-2.1609427215470123,1.4471290676041841,1,0.0
11631,47.58887307850311,61.543406414556074,13.961788618744729,-1.3687144797660173,-1.7912591505389517,0.24863715058592756,0,0.0
11632,66.71107712816875,50.275883107673735,14.399087855889825,0.36588858510722966,0.16664320742616756,0.04960766738354686,0,0.0
11633,57.8925721990065,13.302319002951329,12.701887253969481,-0.5642932383501483,2.2325142689856037,-1.3397259087381228,0,0.0
11634,54.45521216134415,82.80166843951957,16.762527490015252,0.10524147395114292,0.8982226745023307,-0.6823894291525644,1,0.0
11635,22.53726563226882,35.190864171099456,11.108974167170535,-0.6354009539131761,-0.25586981198751874,-0.9593453626698433,1,0.0
11636,55.662605112973424,45.66345132737445,13.638866610714087,-0.6151462153586728,0.21862323657421479,-0.8531977920332028,0,0.0
11637,52.64406698013336,40.77538373224822,12.618630948774102,-0.3191247042226371,-0.3767328520940316,-0.3477617761111514,1,0.0
11638,52.980423861625326,63.46359924618682,14.012983090617393,-0.506542088849592,-0.07171259699000873,-1.4664183132097572,1,0.0
11639,33.20963825135676,36.67530232732079,11.685762724128706,0.02577142826569656,-0.13255519627122284,-0.22791068600698186,1,0.0
11640,44.683892434687834,45.36586020224821,12.907847161851405,-1.4018855863621509,-2.117972299948223,0.043831499000263126,1,0.0
11641,63.82516243900552,82.6515716809552,16.52924450830372,-1.2245646187759132,-1.464888159808961,-0.12217894736298182,1,0.0
11642,64.63033931307008,61.4185065625335,15.057175624544714,-1.888987186592947,-0.7116611644237537,-1.4481043398148865,1,0.0
11643,31.819166407942422,45.79610232338399,12.666888315586007,-1.966807477082131,-0.9720461696208944,-0.4905503808671735,0,0.0
11644,62.50069471814426,50.97697397636079,14.24807480707269,0.17944238456728545,0.5022482734378286,-0.6812697239981704,1,0.0
11645,50.34018899424137,62.75730805468786,15.203871243693682,-0.8500832822930064,0.48747034914220094,-0.25507470087671524,1,0.0
11646,62.81557934542244,31.76547438513446,12.366165719392612,-0.3212112277480885,-0.6629070839803962,0.10488824556508604,1,0.0
11647,71.92328473185778,69.22128923666513,16.878093298543227,0.44294614050106906,1.078786280807545,-0.3317313676166013,0,0.0
11648,23.494797722878392,60.63347243207818,12.600221590126779,-0.8989783822998336,-0.06569409088376076,-0.18587632429173317,1,0.0
11649,57.98366577031672,37.826335592128736,13.658645145670793,-1.8056784402234443,-0.8206150811151016,-0.7070978130258103,0,0.0
11650,57.02414548205915,12.252848171543398,11.803438505839008,-0.4053362113780669,-0.24828344682178052,0.5561606726205208,1,0.0
11651,51.91184746684986,68.10955837896273,15.013321568892165,-0.6613839339118935,0.06593655164102397,-0.46817244087524523,1,0.0
11652,42.98046917102758,18.53774385669961,12.141186512258848,-0.29952063180571964,-0.2153911200232569,0.6811192296898662,0,0.0
11653,50.97415285135398,50.55923817617598,13.634128986103807,0.014481156924937899,-0.8937340039871747,0.3516882566872411,1,0.0
11654,39.48567952795821,60.2385540814398,13.608226603252042,-0.8702105748174562,0.7293762371578019,-1.0920383105422449,1,0.0
11655,17.06130054065931,77.87230461892496,12.33388274071114,0.19300248252833696,-1.1333707841988974,0.671151272245795,1,0.0
11656,39.79824993420816,36.492105605016974,12.208676567563822,-0.33947790082765744,-0.42477827957894065,-0.12050456186167556,1,0.0
11657,68.3870856696181,62.273631539984585,15.526898536327318,0.9478288359171643,-1.2952988917198232,1.9133902911277585,1,0.0
11658,32.118423758917714,58.84605225455618,13.160358521480259,-0.004195094821069667,-0.7681993160711156,1.2704958804283537,0,0.0
11659,36.601910774990756,35.20860018493301,12.254082620380139,-0.12525748342021675,-0.5242739936139196,0.9131425447374178,1,0.0
11660,59.928674270861194,59.397470640222444,14.525019112885191,-1.5880612425080503,-0.8529938952747138,-1.3443616941479708,0,0.0
11661,46.431123406194416,53.583362941327294,12.694279023516609,0.7105392852026271,-0.5411202516343976,0.43329073198952056,0,0.0
11662,57.140648476776136,47.88821851852777,14.726585324746505,-1.3202537149540503,-0.3533170439601495,0.060705033191322866,1,0.0
11663,58.26586622967212,81.22056511133644,16.646017415446025,-1.5578488640231571,-0.43163619862704705,-1.132630779719739,1,0.0
11664,42.3368136721586,43.893334857900285,12.865392034188648,0.15156945988253467,-1.1949666144750468,1.77654228059692,0,0.0
11665,33.29857233642696,54.15750941286242,13.12179577404638,-0.46200750146755193,1.1147030093167027,-1.3907469855029437,0,0.0
11666,63.191237489940335,63.37557579104749,15.213956821293054,0.21274322627138298,0.024798389929777603,0.11730989225896885,1,0.0
11667,38.44076365978303,37.57774308472226,11.659041948226674,-0.3404158452705749,0.25149023660381503,-1.8525881293233628,1,0.0
11668,56.6388563593957,57.59844840007802,14.863039765904148,0.014283361787728488,0.03125329776530863,0.5414932524024271,0,0.0
11669,74.37533334486193,34.541001482695926,14.235263498212811,0.6002972364141501,1.5191465309371945,-0.1591705139352702,1,0.0
11670,38.748952096883656,39.29332974966616,12.203541908819354,-1.948069140303436,-1.1320696361270968,-0.894953257077872,1,0.0
11671,61.12661620647295,66.12590109395069,15.36712121848618,-1.398726946845561,-1.568357473086651,-0.15547274060074062,1,0.0
11672,58.17500560799578,46.0248466374848,14.530829989451197,-2.1394806467038405,-0.2597832470011778,-1.418412235243314,0,0.0
11673,72.09029600462277,64.02744697850126,16.24791254882283,-0.7389258578802704,0.7100654085517677,-1.2407697689884383,1,0.0
11674,37.117332667243375,40.03092992942794,11.71797687210194,0.23847350522846866,-0.30265492991919307,-0.1368826486249335,1,0.0
11675,24.80598357406675,50.22839621868702,11.36222285123662,0.30995506051740507,-0.2241512858219122,0.03569879074063961,1,0.0
11676,57.67424244105409,55.80902960874621,14.717349613111999,-1.664941070259281,0.1422550035883703,-1.4760142363313729,0,0.0
11677,37.445293884079284,52.858511661900515,13.433201078170493,-1.49423840072556,-1.4453951162101237,0.3504774171023553,0,0.0
11678,45.8224880360852,50.286485118125526,13.523435646931047,-1.0274324737697096,0.6914112284998661,-1.535259251982177,1,0.0
11679,53.225217051579264,39.909518828511644,13.05254771869232,-0.8839519346553115,-0.1256314543099448,-0.6258893117321165,1,0.0
11680,46.65861039100241,22.94485529265042,12.164472440850936,0.7456636068472013,0.4825747860163691,0.6609617255181228,0,0.0
11681,57.18232821483009,25.53247791822716,12.633386088773046,-0.7556986842810243,-0.1511569806278237,0.0336938491483584,0,0.0
11682,41.44364437907723,68.78211588423316,13.857127125966901,-0.6686730938598785,0.05319862727405874,-0.9259367160918051,1,0.0
11683,58.794663479540404,45.94715944564503,14.131732252265715,0.6224799632816373,1.1380873740739679,-0.018455831937906352,1,0.0
11684,31.30854178149074,62.81618682585919,13.040249793446547,-0.7951932206537324,0.23101884216902663,-1.0857467175111588,0,0.0
11685,39.82480389640203,38.335576015089174,12.533376008187458,-0.9934584250714349,-0.7647319311648453,0.11648896662288799,0,0.0
11686,62.84593610430271,64.54721362327663,16.185621662174096,-1.7661480074239084,-1.0357208922193153,0.06052655093015399,1,0.0
11687,30.421779306444172,66.58043465322297,12.403481461834195,1.1114949940568473,0.8526237296298623,-0.780094293536161,1,0.0
11688,52.14475449109568,99.85417419863754,17.049612622832544,-0.514826023760008,-0.2592462512098734,-0.7097689867194136,0,0.0
11689,39.61313041686194,77.4813177479396,14.09240888362301,-0.14272062702032978,0.3088757372889252,-0.6561328779433848,1,0.0
11690,72.80247805558906,43.3052043808886,14.437870715166639,0.10425534800053837,0.6294188468678703,-0.22999213438594512,1,0.0
11691,65.12863136628845,26.508250075486426,12.627517771659202,-0.5301735143462363,-0.5012690803691746,-0.0005308693915428769,1,0.0
11692,27.98779819001488,64.93858522693125,12.898387486984811,-0.9345368287790086,-0.4004522510831349,-0.15232690401851595,1,0.0
11693,27.228514171783836,42.73607487203853,12.469787179710874,0.6063436437110008,0.49154747710605645,0.012064341836953528,1,0.0
11694,23.603993753206964,31.67222171234376,12.031871146171557,0.12123605608382737,-0.3748846015245278,0.8335217641721969,1,0.0
11695,51.68372854525912,54.00242758770851,14.413799520068633,-0.6206129384435496,0.0011426805284147047,0.10584841562905664,0,0.0
11696,42.41354504955431,58.7756871684863,13.764167968933098,0.5240602792003273,0.47509779752073894,0.17742095888585338,1,0.0
11697,56.910807866343745,26.070950382019547,12.376853876604297,1.0701100078206898,0.5102544052176562,0.45656799449782165,1,0.0
11698,53.753622563496215,82.6960638478888,16.889932065686352,0.0328830816506811,0.4851977151705583,0.5725492339226343,0,0.0
11699,55.91592175157178,25.15101889414784,11.903721113289498,-1.3016923997022585,-1.3073650005242436,0.07443038210736475,1,0.0
11700,44.01860757251053,43.13535034288181,13.389735506993773,-0.10583629347589013,-0.3768709845742907,0.8249199402116772,1,0.0
11701,63.406754191066575,72.15775204422366,15.7535753164588,-0.9489721048399908,0.22693582551339708,-1.5709477204788844,1,0.0
11702,59.09930100798577,63.508049670202205,14.85357771819683,0.033266469271582055,-0.3092486996144455,0.05694081616225459,0,0.0
11703,56.06443662733945,25.40112455684655,12.948167215159279,-1.7708391827827321,-0.1679879488094945,-0.5745301184833332,1,0.0
11704,54.96196531454688,42.217030481994094,14.031950908357635,0.44924332010423995,1.4204610791462078,-0.9878706132280923,1,0.0
11705,75.72854751536642,82.78699737706995,18.252312084432425,-0.8385115199612008,-0.35244254552470905,-0.5688548674175008,1,0.0
11706,56.92324513941426,30.323508286095677,12.34266298859164,0.7697170992479674,-0.10230170489071967,0.8109093936345697,1,0.0
11707,57.113119428509755,53.99364785230351,14.142820712910169,-0.9126753241041139,-0.6599425277415368,-0.147661490924071,0,0.0
11708,43.452217095150736,67.56078000739674,14.385724017632914,0.2522858980252246,0.4591819213077217,0.30491134099241296,0,0.0
11709,40.72515270269953,56.70602207769015,13.586365128882436,-0.44105545629282816,-0.20381718111727246,-0.17891846188186167,1,0.0
11710,53.329493518289,66.1508402102286,14.657034552286172,1.2859984544318954,0.7078589909125163,0.5641014497432231,0,0.0
11711,55.91300252379675,40.99452263319565,13.54088652684319,0.9894786810547411,0.07893794600261318,0.9349694657603478,0,0.0
11712,50.59240955070923,54.36987778665606,12.85438910121335,-1.0985938957881274,-1.739152622327425,-0.34214119257063735,1,0.0
11713,37.44984647741086,54.318255533660704,12.382503107598355,-0.032451375466597765,-0.8702683311547172,0.4743093255330615,1,0.0
11714,63.176211158576656,72.18832540562678,16.472254857873033,-0.8740432574144501,0.07798460338446152,-0.9704574069238472,1,0.0
11715,42.57176157131448,56.045203351325966,13.743019605660159,-0.1505292116466575,0.5589598334919279,-0.32969852676889694,1,0.0
11716,60.846648891842506,50.40849086160017,13.630233421717628,-0.4434859935340977,-0.37133995176719803,-0.6178032228031638,1,0.0
11717,45.93837774687831,64.6178800370045,13.494076068805766,-0.342803853079462,0.003106071065328367,-0.8305866232014572,1,0.0
11718,70.63156143566417,60.136012856371735,15.887049381683322,-1.6965837395027004,-0.3450797215694466,-1.2065356233925923,0,0.0
11719,62.88190218394996,62.203534132256195,15.456375934274602,-0.19034407891928923,0.3537569188465556,-0.9936519583791587,0,0.0
11720,33.58079976749072,20.273172445177597,12.425099818753221,0.7447189643018284,-0.8136398532143662,2.540415640170445,1,0.0
11721,42.61408329083167,47.44521043048715,12.337557368755203,0.2163555513317259,0.06284249156110062,-0.17749533733286843,0,0.0
11722,25.620475046231654,56.73669758589227,12.205083695190416,0.13703259223079545,0.3835828389723002,-0.09562815248066507,1,0.0
11723,45.877032498573236,30.930268601138284,11.687734800612839,-2.700435423555728,-1.8449057962590412,-1.1962802671900024,1,0.0
11724,39.91889470066687,70.60706140901507,13.652456531665289,-0.8263309420979631,-0.14109375468395652,-1.0725990983326041,1,0.0
11725,83.83251042367802,70.97698964723233,17.812091399638238,-0.7848351255857788,-1.2402197631584213,0.4925816607143108,1,0.0
11726,70.93809058566603,45.0952099650142,15.25663719034267,-0.5007165343470851,-0.041705885521545256,0.40485437451753803,0,0.0
11727,56.52087901224071,80.88944339050518,16.38276601474687,0.16585321680060527,1.2651104796792636,-0.7385098856882745,0,0.0
11728,81.4958371437815,24.010102498330934,14.25192170899557,-2.346057817663377,-1.7044897122911986,0.36259518558526355,0,0.0
11729,28.434122444520778,56.660171701450004,12.693580851163805,0.4421387710707393,1.564444269781039,-0.7347571344362204,0,0.0
11730,64.45834727215197,48.96654163068182,14.447593409963018,-0.8079250085173865,-1.0245588333119673,0.03592671013912937,0,0.0
11731,61.0823690478098,61.396179783922506,15.388379800082344,-0.9370572185393766,-0.5087049245278157,-0.7571720865691062,1,0.0
11732,47.835551432619596,50.88147034953477,13.699077380637801,0.3330634098522752,0.5401457326671188,-0.33372125799660696,1,0.0
11733,38.29458435870622,58.03007265276568,13.491904228632194,1.77929834956835,0.5878720218033121,1.0610065585660415,0,0.0
11734,35.5533363032645,60.86739579066293,13.162173436887173,-0.9353991136041647,-0.7552052794716558,-0.0839519713911757,1,0.0
11735,52.97962482599433,27.39606399995365,12.143790429427973,-1.4805487995134832,-0.6655310773157472,-0.5830638259953151,1,0.0
11736,36.351342083650806,20.722407774835272,11.253802262111009,-1.7676799683894768,0.7077925969997818,-2.2065585094744686,1,0.0
11737,33.74128949973661,32.979065871020396,12.07657562686679,-0.28598669276469635,0.6522670963182031,-0.8497461043729384,0,0.0
11738,57.95527443487392,68.38956361797695,15.46464297912126,-1.8289044076099712,-1.595149920685267,-0.07819079670590706,1,0.0
11739,45.6001151460353,75.13460918378553,15.169724931949885,-0.250917570910523,-0.49134773071059834,0.9162805573187264,1,0.0
11740,69.71874311439677,44.520866097566575,14.244134189030646,0.27704366255366897,0.6230450391313234,-0.6094166148385034,1,0.0
11741,60.000206089477714,24.551941753726236,12.935062721060568,-1.534947727443594,-0.8364959566012038,0.2704380391812937,0,0.0
11742,64.93732309207788,35.814919236273795,13.484572792494252,-0.11550517819301254,-0.9302321568349514,1.141734236598244,1,0.0
11743,42.028608575272926,76.34538335345054,14.692186787338636,0.42970001918601064,-0.2709571412891749,0.3446783581224789,1,0.0
11744,53.86791323942512,64.27849647018832,14.989044051220183,0.32371284719536897,0.7659733601644048,-0.15439371596205415,0,0.0
11745,58.19482824788241,48.087672622994674,14.64225912272676,-0.23940743848049167,-0.2062206256572095,0.4179333331853021,1,0.0
11746,37.86608314606821,50.904303403969095,13.24575025269005,-1.4005286343919874,-0.4055279486252704,-0.7026706461287561,0,0.0
11747,92.6059579722068,16.41608431790079,14.062051036356417,-1.9501142379238614,0.19628568717728018,-1.1199815685073435,0,0.0
11748,72.61007458710932,60.790870291412,15.90336181484898,1.1249194287297544,0.5963966921399452,0.04697828085209326,1,0.0
11749,63.37507288287959,35.3212971852536,13.248870012749764,1.2232379308103138,0.45285939274564546,0.44453119427979537,0,0.0
11750,55.98281511363447,48.75790036701599,13.823513954849515,-0.830658350894427,-0.6164355726489598,-0.6021472921505473,0,0.0
11751,47.82383963076189,112.57434860041027,18.714585826509204,-0.48306938360487284,0.2064473313616485,1.0244025347450174,0,0.0
11752,62.60307610392171,26.738586450132352,13.303713317000469,-1.2231180899932774,0.41788540860961404,-0.9210764003430665,0,0.0
11753,55.051228812253186,51.52854982085658,13.895716889434304,0.11422470922117223,-1.569936133016972,1.00390556269297,1,0.0
11754,61.19188429355747,55.6520365148797,14.658746429566918,0.34752817569995675,-0.027190952561500347,-0.02237129012039068,1,0.0
11755,25.481333835423133,76.83714849062748,14.420467443951539,-0.7567004351797271,-0.06456752204040456,0.03478344710631645,0,0.0
11756,74.28411908241466,51.337450950596704,15.030532691585051,0.24255542906165906,0.18178019053400615,0.012596109462800402,0,0.0
11757,33.874719072809356,36.12436902259615,11.845628250988652,0.5150756071468012,0.9927604673659027,-0.23455492254816082,0,0.0
11758,33.63122367929719,60.28028903368708,13.465595951673725,-0.11793501221409025,0.15520395943200108,0.33645778097343754,1,0.0
11759,52.63065685189075,48.60998786907543,14.080627659202783,0.24115349839413625,1.5256384586151088,-0.9087630454416847,0,0.0
11760,45.14796140013345,59.505917219345136,13.421588888493403,-0.48856018114828964,-1.0166796046002389,-0.02665534313968176,0,0.0
11761,69.1225790367753,99.40290597297286,19.484440502961863,-0.9773475971903824,-1.0106018440770985,0.2594084547367932,0,0.0
11762,46.79252397405907,25.240673892748394,13.114497238280926,0.9742847750998669,0.1799224385173653,0.41943382726468076,0,0.0
11763,48.276158342096124,21.524154969583567,11.72885807936816,-0.1367999771286349,-0.8637555708001181,0.9484047937460997,1,0.0
11764,42.42296932763055,19.051102722947043,11.339982098270626,-0.9692692945022892,-0.40027841165468175,-0.541098311003878,1,0.0
11765,21.824708201863313,64.30689276699563,12.431691369806884,-0.5007009321172868,-0.5541243456502883,0.23161554661241607,1,0.0
11766,89.68217560378498,27.892598845759995,14.213647401152514,-0.6120145265023786,-0.07575178095299806,-0.023761073486846356,1,0.0
11767,55.01511928018679,39.19539826076983,13.100893588433108,-1.5062704721769673,-0.2801916555622451,-1.1213778472261093,1,0.0
11768,58.8159822165144,41.46444474500896,13.194993031373066,-1.1697044945048303,-0.4064954555722652,-0.7956740946789188,1,0.0
11769,32.472792787161644,52.27073954131077,12.266142058977131,0.8488640319845069,0.29553490135196525,0.030769754731607167,1,0.0
11770,36.15262890708101,21.438446257955373,11.473447275084885,-1.9593650285929536,-1.839521060734042,-0.026732026413855216,1,0.0
11771,30.713331403594303,42.63300281585767,11.932965291333492,-0.6126377041176304,0.20188959316192753,-0.8212912901859523,1,0.0
11772,38.455102088997855,64.07117803902273,13.734606232778853,-0.5467598912073722,-0.4593166199525244,0.004615006098868642,0,0.0
11773,60.238268755571056,53.88374588842426,14.846759644033469,-0.24507395426927292,-0.15788524000935575,-0.26802387864807653,0,0.0
11774,47.517504499260255,42.203312046862834,13.123758648144571,-1.643691724973189,-1.4995755171393235,-0.13149673300416864,1,0.0
11775,59.24652668570885,88.94371058870624,17.058529001419533,-0.13610185647945433,0.06069177354381897,-0.4281968291503678,1,0.0
11776,40.82939811046096,57.82973806564525,13.071075082005022,0.660459838943189,0.09081036982223253,0.12337761141511393,1,0.0
11777,49.26185417210148,42.43926278680537,13.100411474320532,-0.9782830930205986,-1.4479334729610358,-0.47387526657346996,1,0.0
11778,37.150622333807725,69.3837267481281,14.092735064633619,-1.487738923832395,0.5099111373233429,-1.5503561051034849,1,0.0
11779,62.030388432257574,72.99387999345507,15.975728336044678,0.13443353855826823,-0.6373475039046052,0.3068051210333788,0,0.0
11780,48.530682526915236,48.25502476058266,13.694326159379838,-0.3047007088327489,-0.07181676838542822,0.3908121395417364,0,0.0
11781,28.315264727647712,65.02873502634009,13.330803548847802,1.7676811201617428,1.7851993802783257,0.7223050884200912,0,0.0
11782,19.971209413466312,44.207985841836575,12.196281126830772,-1.0676921076432748,-0.14580874145484066,-0.129914115762808,1,0.0
11783,50.36943458013295,69.81021769478548,15.026541411574234,0.25081772622318665,0.49031895566340933,0.20650415714634446,0,0.0
11784,43.57086102413468,53.23678355633888,13.368828442710509,-0.6452845825326039,-0.89772686326883,0.35546423914074904,1,0.0
11785,74.42751281072998,52.94487586764221,15.108967555412988,-1.2410374949054466,-0.4229810372851057,-1.2917566611146754,0,0.0
11786,64.1669388866858,35.678532764777074,14.123143549930429,0.7534091306096107,1.6237847163374919,0.25854045253799196,0,0.0
11787,46.68064976896712,34.84974101300925,12.490007167977868,-0.5622928083399051,0.1552602453274807,-0.6542090768184174,0,0.0
11788,48.50757366259434,58.94506722763319,14.188309443568862,0.11432687785440532,-1.1224426393170694,1.2853778633073372,1,0.0
11789,53.357009967444746,56.70323332701564,14.956856836085297,-0.8184519949973674,-0.34479537118503845,-0.5843039486719019,0,0.0
11790,54.92794329849256,70.34176488003632,14.731197100991382,-0.23360510747696622,0.5059857433754072,-1.4014079473770549,0,0.0
11791,43.56256664495738,61.6589671156584,14.219448793099488,0.2856004336990775,0.2978835876840036,0.7059927288136737,1,0.0
11792,64.56004986948051,63.69216194563059,14.559647100492038,0.3857988483860699,0.3231979678232023,-1.0388903872712074,1,0.0
11793,22.424516040227235,39.07258500768022,12.286791632290987,0.19472878782035608,0.7844742639271657,0.5153760122683916,1,0.0
11794,40.85784276705873,80.00858050417418,14.736581031604478,-2.385353309684712,-0.28220554491924915,-1.7147283558924071,1,0.0
11795,40.007289672399324,46.94215823089199,12.879851852527937,-0.10104974311080911,-0.12033124374936578,0.21093600143701396,1,0.0
11796,24.476705728584236,42.11620862582447,12.36212556428325,-1.5929986198414108,-1.7202933100956102,0.6136083464044294,1,0.0
11797,65.62452925176734,28.26911152663727,13.315002000018437,-0.611259449541495,-0.5751319589125518,0.469646241192533,0,0.0
11798,50.82012518731356,41.83753999938403,13.483860338245085,1.3366584096313292,1.1718921283607697,0.8575122784687493,1,0.0
11799,32.963255057196776,61.762835335977506,13.482113094382797,0.365458256114497,0.16173298622998966,0.42327921228570425,1,0.0
11800,53.810039455369555,58.09508958709384,14.861530982901115,-0.7943567200249709,0.6487988633865016,-1.3491861153951272,0,0.0
11801,59.31848641353021,54.78387086326106,14.559009870781727,-0.7912740049147354,-1.1269484358397863,0.05480630446220152,1,0.0
11802,56.68496762365657,58.899256158633236,13.924688494136982,0.6556667220303833,-0.3751639279885359,0.6103444462149739,1,0.0
11803,66.58763912007402,53.05318854779141,14.910590386042932,0.9788604376307479,-0.13987031083921983,1.2860458959209133,1,0.0
11804,65.82835704973992,48.3003422481502,14.76818142853552,0.5833554979861637,0.8114616851024842,0.34578158409774523,1,0.0
11805,42.852255268688815,60.295361473284885,13.247853259386627,-1.6017188176812094,-1.1197015062315867,-0.6700957078320302,1,0.0
11806,57.675772102548606,70.5930569716443,15.11961465190341,-1.038069953568434,0.09528740793252974,-1.4509932778564394,1,0.0
11807,64.2346051694265,56.01145715587187,15.441843570099204,-1.0023534058537105,-0.05289409749432142,-0.3644120449152037,1,0.0
11808,46.563047303946355,46.013986700842295,13.361370128595146,1.3997909258641692,0.15380780084754808,1.3998913179607881,1,0.0
11809,49.87905477007063,61.67338216789203,14.327757165744307,-1.0635030072665945,-0.4294159620089083,-0.4304678203782308,0,0.0
11810,27.548930580507662,48.801255570106285,12.3008617274338,-0.18715035752159437,-0.6301525019413549,0.31760834668892446,1,0.0
11811,36.62462469765717,54.61497661706204,11.888788490013576,0.03733741144523517,-0.786313878821251,0.10339519689094818,1,0.0
11812,82.2392622803093,32.77246312163009,14.77092170212732,0.03445191970410233,1.1471851095209928,0.14592848511023446,1,0.0
11813,58.078349708874896,33.89198208845478,13.116056232191355,-0.8123595626218725,0.3990722461844704,-0.8855949554641679,1,0.0
11814,52.097191125025574,20.42187069948602,12.023145529005623,-0.5786225268700919,-0.2882137542256325,0.34535817262791724,1,0.0
11815,46.43498104499932,68.4138271565725,14.151058833094993,-0.18275610614280285,-0.6551796843516023,0.258002894690524,1,0.0
11816,71.42456862140138,-3.0869151400158827,11.64358528646072,-2.405922226650409,-0.5822424312125133,-0.31543490691213966,0,0.0
11817,44.03115936260712,60.73940138411469,13.676076969844205,-0.3160998395923895,0.3805007376504566,-0.7868255567802136,1,0.0
11818,34.00061576409048,55.15888498752185,12.80445772317429,-1.391008361962279,-0.25825379025863654,-0.7698152390187872,0,0.0
11819,49.17827565858668,39.30261973684614,12.961351090251615,-0.1294886072778535,-0.06704723358115913,0.3406432123642586,1,0.0
11820,40.925542211314465,57.29553078259992,13.6112265959528,-0.8605597084810914,-1.652354602513965,1.1309105553049554,1,0.0
11821,54.52328570044284,13.799875948639944,11.192348127043683,0.6862387214654744,-0.20293220318105662,0.3366147817895507,1,0.0
11822,51.04402506474432,77.08993029007976,15.41290171753109,0.7646062667261837,0.2656875796719104,0.5728279257021078,1,0.0
11823,53.44404245972143,15.196266466237745,12.467805942061506,0.31861864616918745,-0.3638457731991025,1.011462730524719,0,0.0
11824,41.295784751011745,26.111308294770975,12.711581058873163,-0.0944884471597065,1.6178036318519455,-0.47661689089256126,1,0.0
11825,69.95872971997758,35.09663514055851,13.53826537840297,-0.4715101201499632,-0.16269782703687877,-0.5826515962281499,1,0.0
11826,45.118868444484306,52.43867742730628,13.7331409047211,-0.6850486273737109,-1.3929661566121014,0.6664687463844656,1,0.0
11827,69.18835350111806,41.71272427287701,14.77734017435883,-0.7709816344499165,0.4220453638848494,-0.414998439153746,1,0.0
11828,27.374832164613743,23.08113356540903,11.270351895984877,-1.5806129147577361,-2.0054261472303323,-0.2044823183266526,1,0.0
11829,43.385116187379964,36.094251407613534,13.026533072900026,-0.345414515937974,0.2560119455361429,0.30298789945729376,0,0.0
11830,50.00707152556949,87.33746412850356,16.098256537086684,0.7953867057518844,-1.316665691946696,1.9054521101147466,0,0.0
11831,49.76171274976718,39.86682111204847,13.4307032718311,-1.1329297022654212,0.2203346931469326,-0.5660828888210099,0,0.0
11832,72.47409189906992,62.95180123822781,16.30106580453055,-0.4756785573633264,0.39101132391543025,-0.8355320471521475,0,0.0
11833,42.47392567502572,66.44258068000838,14.36650827194685,-0.5154592525511708,0.3672440111707004,-0.2819771059119096,0,0.0
11834,51.77384641032409,13.612681812904583,11.290272567357812,-0.32140827017883067,-0.8848669954277895,0.7489019398481975,1,0.0
11835,24.774760827779815,40.3529682799433,10.995318340496533,0.3487829464457529,0.7196593622758777,-0.8988312902755624,1,0.0
11836,55.10009763958938,44.8429462888252,13.516053106389979,-0.9177486808663076,-0.754204944673364,-0.2975846652205382,1,0.0
11837,39.64825831847596,35.369645288066145,12.381838119848897,0.2750287832785654,0.3312852078572308,0.45729651186086107,0,0.0
11838,51.09399688887538,31.61715249381863,12.257421707594013,-0.6389244581796893,-0.14398931148044547,-0.4839351699575751,1,0.0
11839,38.81963500364326,40.20991594892101,12.96928693453839,-0.8741704288418796,0.39510930260570964,-1.3013047302026992,1,0.0
11840,63.46385733928436,75.37462215350541,16.856156772966784,-0.8367763282001165,-0.20366402585740967,-0.3823133788379788,1,0.0
11841,56.45417498363444,44.67928441843909,13.538939105987795,-0.3588722578829082,0.2232621947261831,-1.5136099561732441,0,0.0
11842,67.00502412142302,34.281775709562645,12.574869611332685,-0.5583651189721007,-2.3300499754942416,0.6120124277764473,1,0.0
11843,56.934764269307124,43.303198575988574,14.436734483419723,0.7079554902313716,0.7908391237980833,0.6385914478565597,1,0.0
